PID,SalePrice
909279080,175873.3952116653
907126050,170895.93482230254
528144030,175218.12381893728
535452060,159992.36273984864
911202100,63243.56283090852
531382090,166096.98041306145
902477130,64194.33603870444
527402150,173502.5289811067
908102320,192466.06140832958
908276140,163014.94871123036
916455050,158691.57773808937
905475160,161940.4629107426
907250030,173038.7731732442
909256010,172288.18182075492
527368020,223244.97700062915
908103280,157655.6760686584
533210020,186116.1715191852
534275100,164797.0378849796
528250020,168047.578690362
906226120,160073.9563731331
533213020,199131.19147290682
528365090,172139.84574741873
527354040,173075.13349913448
531477040,137632.87910020782
907410040,166593.32330340557
535179160,173075.13349913448
528280230,178718.02871006884
528110070,184181.6664464949
533238045,248444.03013034357
528102080,189426.38551044793
528174020,142459.12386907067
528385050,168491.78976823774
527405180,164776.89873229605
532353120,156606.39290600005
528228540,141046.52539507637
902330040,153113.18812157313
528290180,166018.88364363974
533210010,196572.20560223638
535402010,170595.81132944435
907135080,189824.048292164
528186110,157039.29195735787
923252075,163073.8106800605
533244040,228394.95689758324
903200080,199705.79029929437
533130160,175434.51838574183
528106110,187179.08537710906
534201260,169492.3092595095
916326010,190069.19240058065
531452010,174254.87041784395
905352030,171749.69388215616
535453040,164290.55148563557
903451050,137605.60901128527
905107140,165085.946189483
528429060,179360.66320071518
908102170,171882.40711046237
535451050,160889.67798739855
528390020,184379.17010665603
902301150,134336.72016958453
923228130,94242.90618848268
909275310,201590.56826962583
533206060,192148.76756038793
534251320,171010.53585005522
534450110,149654.23193602555
905101310,174306.27529985717
535453180,163893.12965067252
904100160,199523.73744014645
534476320,170346.41898240065
527164090,164797.0378849796
528290010,187065.7527840989
528228415,108183.6928913996
528275035,164546.60712720745
902110080,110242.1269869273
914476520,168898.51834310265
534202180,170346.41898240065
907410050,169076.81447945928
907250050,173028.85136653515
533213040,188865.27358781334
528431030,173769.94690988414
909451150,98851.8374598016
906420130,175727.5940888814
534202160,170346.41898240065
909100170,153081.0551672297
535402090,172217.44938517065
907135230,182458.00399761758
911175360,66288.25025059104
905200100,180638.20227673365
909252020,160889.67798739855
905103140,177401.05598480115
528228275,142611.0315073923
528315060,170557.26933494132
531376050,162761.7065278598
903227020,123559.33933201144
535354070,170346.41898240065
527453130,128054.13084817903
911370490,113100.88766938534
909131170,148109.55754006666
909275020,133248.1234078427
528294050,163666.04781429036
907285050,167239.6422280718
908154040,181698.72270888012
533206020,184614.1938432514
908204180,159453.26690109237
911175440,63653.256310713616
907285100,175795.90218795324
535152010,165364.88618090312
905225090,187546.11329781264
909282020,161150.56815382454
527453060,128054.13084817903
533352150,171701.9521102717
535178100,171732.64939850388
903481010,137605.60901128527
905426010,179838.73379020597
527107090,183952.31276540132
907275080,177847.3921147566
902402150,128113.6576822104
528326060,175013.28243628325
903231070,124525.17745775162
535350040,154486.43861493524
916386060,171052.13220496933
527451330,95970.98276645788
908102140,171131.7446194124
535355020,199514.4310332753
528480170,226820.9474083587
528188060,127920.08317169898
527161010,174501.6971388916
528228455,136813.04351543158
528292080,178368.31950674934
528106060,182114.94864574017
921205030,176390.6066856755
905452120,169492.3092595095
