PID,SalePrice
909279080,156563.38681611468
907126050,134202.18591791214
528144030,277551.2258752815
535452060,136755.4262954746
911202100,98291.121181057
531382090,173541.9366688405
902477130,73107.76157631174
527402150,133443.52860406457
908102320,181888.4545603218
908276140,114164.41941573219
916455050,205401.43311834367
905475160,125224.24963754429
907250030,286840.80769794324
909256010,133160.8677658682
527368020,194923.8782136227
908103280,151249.79189495737
533210020,160026.588167457
534275100,105067.31695143157
528250020,201488.682096115
906226120,159645.76701033625
533213020,198514.0949935486
528365090,275187.5182685252
527354040,222994.71502324202
531477040,191455.88990489792
907410040,202220.00338543905
535179160,130303.95009946663
528280230,209986.43200610852
528110070,289187.02166626515
533238045,258835.0430770397
528102080,342455.4507517925
528174020,199488.23229327652
528385050,226531.32869836807
527405180,107033.45971253725
532353120,114153.63204476266
528228540,208805.9008758043
902330040,183212.5776450816
528290180,180783.36150048644
533210010,160026.588167457
535402010,194832.1414803862
907135080,137782.73520347907
528186110,263850.6593140886
923252075,150098.80410128678
533244040,275022.0661133735
903200080,166319.26916300887
533130160,270638.4106615533
528106110,365450.937943712
534201260,162057.4399333524
916326010,225257.87909529402
531452010,143804.23195195268
905352030,203538.32418939067
535453040,117095.25535544664
903451050,117995.41334612541
905107140,169305.9352926074
528429060,250590.4134597215
908102170,132035.70405799957
535451050,116468.81035979143
528390020,263745.5843863339
902301150,107002.61976885772
923228130,94989.32999025226
909275310,182328.8626593102
533206060,203448.51357869417
534251320,170683.6027087304
534450110,71976.72004288017
905101310,124133.93620484958
535453180,129693.82161942692
904100160,118086.78191842136
534476320,115934.14896553275
527164090,172209.90883226544
528290010,201882.32237606106
528228415,217034.6414895286
528275035,190802.80814419006
902110080,160061.89697027602
914476520,213677.16161293554
534202180,128417.11531613994
907410050,207205.2977527534
907250050,270860.99401052005
533213040,157714.37892884505
528431030,244419.13287601987
909451150,163261.01571820167
906420130,231804.60493459483
534202160,140837.82752580266
909100170,89741.02998464962
535402090,143944.21643193436
907135230,139662.834219403
911175360,105933.30784547993
905200100,121378.4843384466
909252020,151193.98908956497
905103140,164022.41859991528
528228275,237413.6745363846
528315060,252678.8039811539
531376050,195193.32637929372
903227020,141044.1513241921
535354070,123148.25975192912
527453130,161584.26002353645
911370490,257172.26150441973
909131170,130278.22937065622
909275020,150221.72165079197
528294050,186479.00925404223
907285050,209095.9153360859
908154040,296955.30091315677
533206020,284932.7785261851
908204180,108122.57224390496
911175440,104804.5502598916
907285100,219708.03853616287
535152010,146713.26543695809
905225090,166541.73807842025
909282020,186301.2735963405
527453060,158307.65075320815
533352150,161370.1539893636
535178100,141874.47584621003
903481010,105405.24951247999
905426010,214772.57370260512
527107090,166465.44332199803
907275080,239343.92513735034
902402150,116915.68738363929
528326060,264548.5639417043
903231070,131709.79314900222
535350040,124200.47483562077
916386060,155796.41886847076
527451330,107735.74821374628
908102140,121777.05738311967
535355020,198032.57328399035
528480170,267382.4866098357
528188060,192807.3311176366
527161010,185770.06136652533
528228455,204653.98566926725
528292080,236640.21782261523
528106060,299210.3390666636
921205030,311065.87328582956
905452120,132213.0300233626
527212040,293201.17476136587
531379030,182932.19315426055
