PID,SalePrice
909279080,213452.21740164273
907126050,164947.67597246106
528144030,284123.0410330853
535452060,129454.46380373034
911202100,100219.74320466917
531382090,178241.64746679095
902477130,56632.651112416366
527402150,136060.8842087621
908102320,152866.35523876266
908276140,102705.70209045858
916455050,210448.07651291197
905475160,118721.53328136128
907250030,267080.03086958954
909256010,139471.26658323844
527368020,214622.4794613687
908103280,144537.77950024884
533210020,171089.9905027053
534275100,122742.58411665304
528250020,195946.78807242456
906226120,137068.36402791538
533213020,196551.8745300476
528365090,314949.6171756236
527354040,221388.1265832563
531477040,131290.47468624378
907410040,199010.19552738234
535179160,127052.95621534575
528280230,221885.27699787446
528110070,283050.2616514429
533238045,266304.1990698642
528102080,379116.53027886857
528174020,192232.81216109003
528385050,261299.07351461885
527405180,125849.9822495422
532353120,113664.72578124785
528228540,190534.9835486129
902330040,168220.96155682715
528290180,184501.4630146421
533210010,164988.81171526978
535402010,166699.51572303576
907135080,166948.13377218557
528186110,266934.399323531
923252075,136559.55082470193
533244040,317994.60738685564
903200080,197040.38399520694
533130160,288136.1357207178
528106110,411015.5194685387
534201260,139684.74057541214
916326010,211613.54842660594
531452010,131629.3174423385
905352030,211051.2991735002
535453040,125255.9332065362
903451050,99189.161859438
905107140,149424.92956167215
528429060,249622.82281736267
908102170,147812.1263057397
535451050,111691.94300206317
528390020,297001.9150082707
902301150,106885.9473551731
923228130,84964.87647966607
909275310,205676.1047166518
533206060,197788.19293600673
534251320,154253.49153730267
534450110,73582.30333325027
905101310,124815.18349504418
535453180,133976.71531163686
904100160,135007.50587787965
534476320,129008.22373058095
527164090,160146.41680958655
528290010,204353.61495725677
528228415,171428.76638065453
528275035,164996.30637770388
902110080,138107.24177916555
914476520,198826.93529275784
534202180,147159.09137428578
907410050,200302.65124630235
907250050,261106.86622904724
533213040,172387.23380245588
528431030,229584.29597553328
909451150,159065.50439926458
906420130,236992.41798600787
534202160,142735.01634057105
909100170,89937.91310285604
535402090,156784.09060754045
907135230,155790.13930939778
911175360,115897.16881858536
905200100,127545.76083713053
909252020,153247.55995741457
905103140,152324.06070180697
528228275,196440.2546609937
528315060,272117.2205243711
531376050,178549.16598316294
903227020,131912.12856632483
535354070,132599.15700205497
527453130,143112.99633036222
911370490,275952.78054752864
909131170,139484.94531015982
909275020,170202.82681769252
528294050,176288.35925612375
907285050,190699.59032759853
908154040,265705.1493577173
533206020,248263.10267725892
908204180,71970.82507521108
911175440,94767.17280701768
907285100,237493.48324122472
535152010,127470.15969542052
905225090,168180.62466492772
909282020,238907.98109201944
527453060,140651.72025138297
533352150,150436.36893276844
535178100,150765.3412934343
903481010,99088.31840634618
905426010,217949.1970892606
527107090,177373.23623863116
907275080,244760.25782198022
902402150,88124.26657290212
528326060,268275.60300059273
903231070,124246.94299496902
535350040,135309.5333402302
916386060,157590.36790362804
527451330,95256.36731436702
908102140,114805.05865299338
535355020,199519.58976519876
528480170,247163.97688717447
528188060,171720.64192451967
527161010,176334.1261878597
528228455,178084.68531989623
528292080,233201.2807285985
528106060,335671.7437166328
921205030,326451.3439936241
905452120,130412.06690205142
527212040,323348.33980521525
531379030,185238.8203501902
903236200,111450.67768776695
906394040,226510.85048938871
908225290,126222.12136750434
903225140,120675.39636916638
528104070,391978.53156599123
533254130,184338.06077269957
528344020,327062.14653104765
534476150,176824.07443955654
907227290,132121.0689358629
528280180,212751.42731481887
528118060,314482.08220361226
909250040,190737.89201197287
903234100,136129.62038769765
527356040,164414.72501549104
527354050,184882.71451828975
906225210,163660.97431024982
923230190,130076.94966982327
903226060,171132.41435579085
909455030,190843.17927800017
905452040,148385.32590993046
916384050,213245.4506954249
907410020,178688.34007939333
535152280,143379.8536159898
909451180,138819.16897316623
923228230,84342.70596814298
527210050,354906.1607479113
528365070,324488.1271539145
907420040,174056.34994105482
908275240,103281.90742789384
527163010,170408.88154015777
903225090,167514.70015301026
908152060,128748.02659219515
534202020,128994.33196983743
535403280,150010.744709383
911204090,119640.57097962435
527302060,198398.8108046134
534275060,135443.97588009344
535101110,136477.83056385617
905107320,140029.19197305475
923228310,75382.37089126975
528190010,200886.2651337677
533212100,162209.0200370958
528429100,304792.9402613134
909282030,368856.83377692074
534478230,154375.95882962833
528477080,239301.05431773706
528221050,191200.866449545
535402180,113274.24584034143
534479240,141620.30475500153
527216070,448749.6747480442
907194160,210079.77593543698
916455120,245529.074453009
903430130,65352.279328331664
534252060,131007.0404622648
533251130,179758.6707244777
902207140,112018.455821521
533208140,184032.00975222644
528480180,247086.09328704377
916403010,189557.62522697003
916386140,221057.08588454383
905106170,123903.42312189864
923276180,132929.70483004165
908154205,572360.3867580742
909428180,202532.59669652453
909276200,149868.71949653543
527366030,226844.26800804664
921205070,295012.0913126064
535456050,118981.79948011866
531376030,186162.48701217974
910200060,143298.97605774284
535126100,127451.39184248519
528235170,212586.43772469793
527146010,239948.3090499033
527163100,179999.10948372353
902206220,146932.05069800318
909475300,286666.4602632223
528445020,229545.85595105824
535475010,148650.83956422415
528327070,338618.94253587665
528168040,304286.14075473713
908275040,121476.07309719853
923202025,188677.77063336608
534175140,145249.7033076813
903453080,198158.2227572056
903455090,126240.78060380276
909275230,179439.37721981268
905229040,155388.91252388962
527404030,139364.67325569128
914478020,141061.1082884651
535151020,144591.21357817025
528110080,319437.237909706
535179050,137158.29832110167
528118090,464448.89528889925
906385020,175975.98836225583
528326030,291952.40523597517
533206070,228214.9000143145
528292040,158726.71016055223
528142010,316550.2814808007
908227010,108808.21640179012
528222030,190255.4687369993
527402200,158826.1760224958
923275140,113157.80327706144
535454100,131727.0671611194
534425310,145594.92500204127
909425060,178166.16457886941
923228210,77763.1419429971
923226290,82856.40390593423
527450030,110770.593546487
903484080,83140.19444544942
905201090,158884.63388809052
908102290,114902.90987447908
909427230,256651.1720493312
535176050,146249.15651952996
902206090,122654.84848128048
923228110,79102.5752062228
528458130,320509.5533165462
907192120,214986.1741185128
906402200,306807.8394727185
905101260,161310.89557287688
923277080,121015.33165484664
910203250,63378.66457122688
903234220,130662.83557754433
527451020,116987.2244729607
534403040,152210.79713875108
534403440,154674.4503865709
907262080,199119.96818685855
532351090,116539.50816994776
535153140,170065.8008195177
903206120,182909.41864667382
916382010,213083.02152465147
528348030,272950.2535414534
527162130,193335.10658146118
907410100,191590.59136490786
535125060,231446.0455381706
535152200,138490.16167859355
528112150,248335.42122847555
528458110,247257.49143480478
905426150,220465.02249927653
535453100,134135.25118479214
535151160,146860.61289518053
923204040,151948.9147853384
903231090,133127.66428041738
909276010,203949.50821716044
528456180,244983.32802958775
528235120,190512.68238609462
902205020,80399.09607937177
528366050,370816.1735907319
907200280,159299.9711362491
534427090,124394.12556523277
903227150,119863.44762147167
535455080,115975.6617790577
902326030,173820.39295757964
533223030,179904.53328899277
906201200,256526.10123357724
909276070,186343.49448833137
907252050,211362.4138975632
909251170,144592.02932066857
923225260,165773.76833175312
902204120,136842.30125027092
535180130,117562.35851638523
534431020,134347.67881856652
535454030,81613.15958338736
902102080,117876.26843818203
905452140,151673.04653977195
907410130,262732.91359306144
527427160,165659.67069787558
528228405,203417.50155981773
528228430,192600.83762843278
534250370,292462.2545698253
909250210,111841.32443021517
528490040,223640.1271056093
910200040,113967.2584383755
532479140,152512.1613722818
532378180,109644.08447789594
533125140,343315.7752609947
902134060,101106.84027035531
528253010,181480.50647797543
904301410,101053.0894695774
533251110,244547.50342611558
528290190,167728.60507041815
532376070,117890.46858593565
535478090,110357.83408348769
906380120,202686.01563531536
902109140,121580.58652186659
528172150,274839.67645965074
907125040,150479.77657628543
906201120,235896.71779591075
527182020,167000.5363751908
908227030,104577.90836996111
908225170,86868.98058040968
535426350,148951.00022331075
535153150,166183.08735381087
535451040,124561.95474576662
907260040,196213.68845736067
534276040,123390.42704421941
527450460,111457.50035804247
528144020,213899.9789918092
534453150,133151.85011015396
528228440,190073.16665527015
535453160,127431.54341349321
909275250,147570.52474228345
528186180,229150.05064991422
527455270,111398.32710656269
908186070,149923.09330625142
905225040,138273.58468643526
902300090,94293.74703692591
902110130,98981.2278274467
907202190,135161.63031941373
528482130,238340.1504795098
909179020,214611.09262675143
923228370,90366.49001923212
903458010,100813.37836650836
531450040,174301.53100776623
923275200,129970.3757336226
534451110,110394.9439628229
916475110,218642.64931130974
527107210,196930.15206639317
527184020,204454.83418774718
534276230,148024.81111390534
533212130,152191.85055302404
534478140,132654.01009868996
907418010,220757.28097720176
528221010,186570.29907869812
533212060,157074.84267624788
907194110,195989.72526906524
907131090,209121.60062633606
902109110,189949.62643351842
909428280,360797.04599266633
528102100,252989.86610716916
527165020,163881.43970209116
903426180,140841.0935460014
906223040,229215.822002387
534276010,112908.63352708665
907135020,146830.5083838301
531478010,117756.86725031339
906230030,288653.8357448645
535375050,125506.31210737355
909254130,201729.3728287056
534225120,140706.958816143
528150090,343123.03441431955
533125120,385068.3996720139
903484020,137624.8240897967
907295100,191291.321334677
906340090,345650.0259847356
909252110,170501.03484026616
527161040,177749.78622201053
902408080,183689.267473454
531379050,231318.77988309017
527427110,157749.38204833845
534477090,150182.8879473572
902102100,108056.97138047573
531451280,190828.24956036493
909251050,162975.4502063221
534429130,153019.46781012736
528104050,427668.1597624384
902205130,99763.6381143209
909176150,132949.80643748937
527126030,257752.31340578062
907254020,253060.27273355977
904100030,125441.40957631085
531376070,173346.85883234488
923252080,122339.78018462154
532479120,186961.22731392775
923277030,145789.8118318584
908275220,116856.75702187355
528315110,320129.27368732385
907290020,245967.31678729778
526351030,185286.48210356804
908228010,109241.42713588712
908275110,136643.6484821788
528110050,402239.5774530737
909451100,144909.33945430626
531384070,201940.38431334647
528354100,269199.0504963847
535475020,157978.3594761876
527404150,113185.56233694845
905451330,159193.53488074633
535126040,221241.71883972606
911102090,96551.29809952965
904101040,118165.19008438682
527325110,167791.6639899303
528315070,284492.0823184934
903454080,121489.93867497222
527254070,309981.6819071594
908103260,129302.28037484913
903228060,127888.70954422289
911128010,120274.37037849621
528175050,225340.19942809225
533208050,216465.57919834537
528104010,345175.9117277775
905104240,119110.46109028535
527276040,176069.17669359184
923252100,129532.74831532563
535375140,94591.96689200426
528235180,187366.39858021447
527216050,382791.37819617434
909277100,155839.1906302492
909475040,361206.4970677137
903233180,129616.73769084604
903232030,80621.70860354374
905104030,133890.25611953405
909254100,154896.76606856298
527455240,110678.93782436235
905475510,126703.51039987769
528180140,312219.0661603097
534177180,232950.06570331234
531451020,196329.53756416455
909275040,145440.28734913017
909129090,115312.13838956266
528220040,178161.51476200172
528439050,232901.73090207248
527162140,218517.14510913508
534152070,198311.69704464547
908151040,141976.01065899272
903236040,122790.58889561049
534475185,154726.03746846254
909177100,103858.25725397652
532354010,141076.41987798316
909101050,103272.34674658568
535450070,203641.2464145105
903429110,145367.35145582203
535450180,92790.51819554914
905106150,134156.40137766887
902106120,100372.16370049206
916380060,261045.16137784693
902330010,141601.12702135436
527405160,112942.00306388905
527106150,209544.35150868827
909254150,143114.62031644056
907420050,186387.17441355227
527182190,221059.9610956228
531385020,192079.91801240528
535452140,116038.0128717672
903200050,88927.94846087403
914476010,171765.51048035032
905377010,136079.51289690664
528106010,343466.4116805814
535402120,171480.7485744671
923203100,166515.0557956659
923225300,87707.91171403517
528102120,268660.48387858697
907192090,213551.82757173319
532354150,137098.35824462635
531375070,138981.47912511582
528320060,518506.85123345477
905109130,287637.9536469674
907290210,139441.93662246998
528180080,267885.1640740471
535454160,128025.37711408858
906392130,178945.2083039742
902331010,69615.59503977664
907414080,175656.31296304447
535476110,139470.04943349765
535303150,134220.77409966374
535353040,147141.1523538781
528178010,372750.7928596037
906380040,237543.31119961882
528108040,400366.3779253976
902207150,112343.82816666472
533206040,179124.4579199338
535401140,147643.50213045013
909252010,156028.3344928845
527107130,184333.70806521055
905378040,126069.84805925823
533252020,172383.1057737705
527127100,316943.0864228797
906340120,267455.3948789417
902427180,112173.7963880447
